"item","llm","y","topic","quiz","quiz_id"
"ABMS20260101_kimi-k2-thinking_p03-006","claude-opus-4-5-20251101",1,"Immunology","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p03"
"ABMS20260101_kimi-k2-thinking_p03-007","claude-opus-4-5-20251101",1,"Rheumatology/Musculoskeletal","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p03"
"ABMS20260101_kimi-k2-thinking_p03-008","claude-opus-4-5-20251101",1,"Infectious Disease","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p03"
"ABMS20260101_kimi-k2-thinking_p03-009","claude-opus-4-5-20251101",1,"Medical Oncology","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p03"
"ABMS20260101_kimi-k2-thinking_p03-010","claude-opus-4-5-20251101",1,"Allergy/Immunology","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p03"
"ABMS20260101_kimi-k2-thinking_p03-001","deepseek-v3.2",1,"Endocrine","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p03"
"ABMS20260101_kimi-k2-thinking_p03-002","deepseek-v3.2",1,"Gastrointestinal","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p03"
"ABMS20260101_kimi-k2-thinking_p03-003","deepseek-v3.2",1,"Pulmonary","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p03"
"ABMS20260101_kimi-k2-thinking_p03-004","deepseek-v3.2",1,"Nephrology","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p03"
"ABMS20260101_kimi-k2-thinking_p03-005","deepseek-v3.2",1,"Hematology","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p03"
"ABMS20260101_kimi-k2-thinking_p03-006","deepseek-v3.2",1,"Immunology","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p03"
"ABMS20260101_kimi-k2-thinking_p03-007","deepseek-v3.2",1,"Rheumatology/Musculoskeletal","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p03"
"ABMS20260101_kimi-k2-thinking_p03-008","deepseek-v3.2",1,"Infectious Disease","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p03"
"ABMS20260101_kimi-k2-thinking_p03-009","deepseek-v3.2",1,"Medical Oncology","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p03"
"ABMS20260101_kimi-k2-thinking_p03-010","deepseek-v3.2",1,"Allergy/Immunology","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p03"
"ABMS20260101_kimi-k2-thinking_p03-001","gemini-2.5-flash-lite",1,"Endocrine","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p03"
"ABMS20260101_kimi-k2-thinking_p03-002","gemini-2.5-flash-lite",1,"Gastrointestinal","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p03"
"ABMS20260101_kimi-k2-thinking_p03-003","gemini-2.5-flash-lite",1,"Pulmonary","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p03"
"ABMS20260101_kimi-k2-thinking_p03-004","gemini-2.5-flash-lite",1,"Nephrology","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p03"
"ABMS20260101_kimi-k2-thinking_p03-005","gemini-2.5-flash-lite",0,"Hematology","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p03"
"ABMS20260101_kimi-k2-thinking_p03-006","gemini-2.5-flash-lite",1,"Immunology","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p03"
"ABMS20260101_kimi-k2-thinking_p03-007","gemini-2.5-flash-lite",0,"Rheumatology/Musculoskeletal","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p03"
"ABMS20260101_kimi-k2-thinking_p03-008","gemini-2.5-flash-lite",1,"Infectious Disease","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p03"
"ABMS20260101_kimi-k2-thinking_p03-009","gemini-2.5-flash-lite",1,"Medical Oncology","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p03"
"ABMS20260101_kimi-k2-thinking_p03-010","gemini-2.5-flash-lite",0,"Allergy/Immunology","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p03"
"ABMS20260101_kimi-k2-thinking_p03-001","gemini-3-pro-preview",1,"Endocrine","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p03"
"ABMS20260101_kimi-k2-thinking_p03-002","gemini-3-pro-preview",0,"Gastrointestinal","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p03"
"ABMS20260101_kimi-k2-thinking_p03-003","gemini-3-pro-preview",1,"Pulmonary","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p03"
"ABMS20260101_kimi-k2-thinking_p03-004","gemini-3-pro-preview",1,"Nephrology","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p03"
"ABMS20260101_kimi-k2-thinking_p03-005","gemini-3-pro-preview",1,"Hematology","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p03"
"ABMS20260101_kimi-k2-thinking_p03-006","gemini-3-pro-preview",1,"Immunology","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p03"
"ABMS20260101_kimi-k2-thinking_p03-007","gemini-3-pro-preview",1,"Rheumatology/Musculoskeletal","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p03"
"ABMS20260101_kimi-k2-thinking_p03-008","gemini-3-pro-preview",1,"Infectious Disease","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p03"
"ABMS20260101_kimi-k2-thinking_p03-009","gemini-3-pro-preview",1,"Medical Oncology","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p03"
"ABMS20260101_kimi-k2-thinking_p03-010","gemini-3-pro-preview",0,"Allergy/Immunology","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p03"
"ABMS20260101_kimi-k2-thinking_p03-001","gpt-5-nano-2025-08-07",1,"Endocrine","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p03"
"ABMS20260101_kimi-k2-thinking_p03-002","gpt-5-nano-2025-08-07",1,"Gastrointestinal","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p03"
"ABMS20260101_kimi-k2-thinking_p03-003","gpt-5-nano-2025-08-07",1,"Pulmonary","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p03"
"ABMS20260101_kimi-k2-thinking_p03-004","gpt-5-nano-2025-08-07",1,"Nephrology","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p03"
"ABMS20260101_kimi-k2-thinking_p03-005","gpt-5-nano-2025-08-07",1,"Hematology","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p03"
"ABMS20260101_kimi-k2-thinking_p03-006","gpt-5-nano-2025-08-07",1,"Immunology","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p03"
"ABMS20260101_kimi-k2-thinking_p03-007","gpt-5-nano-2025-08-07",1,"Rheumatology/Musculoskeletal","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p03"
"ABMS20260101_kimi-k2-thinking_p03-008","gpt-5-nano-2025-08-07",1,"Infectious Disease","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p03"
"ABMS20260101_kimi-k2-thinking_p03-009","gpt-5-nano-2025-08-07",1,"Medical Oncology","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p03"
"ABMS20260101_kimi-k2-thinking_p03-010","gpt-5-nano-2025-08-07",1,"Allergy/Immunology","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p03"
"ABMS20260101_kimi-k2-thinking_p03-001","gpt-5.1-2025-11-13",1,"Endocrine","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p03"
"ABMS20260101_kimi-k2-thinking_p03-002","gpt-5.1-2025-11-13",1,"Gastrointestinal","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p03"
"ABMS20260101_kimi-k2-thinking_p03-003","gpt-5.1-2025-11-13",1,"Pulmonary","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p03"
"ABMS20260101_kimi-k2-thinking_p03-004","gpt-5.1-2025-11-13",1,"Nephrology","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p03"
"ABMS20260101_kimi-k2-thinking_p03-005","gpt-5.1-2025-11-13",1,"Hematology","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p03"
"ABMS20260101_kimi-k2-thinking_p03-006","gpt-5.1-2025-11-13",1,"Immunology","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p03"
"ABMS20260101_kimi-k2-thinking_p03-007","gpt-5.1-2025-11-13",1,"Rheumatology/Musculoskeletal","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p03"
"ABMS20260101_kimi-k2-thinking_p03-008","gpt-5.1-2025-11-13",1,"Infectious Disease","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p03"
"ABMS20260101_kimi-k2-thinking_p03-009","gpt-5.1-2025-11-13",1,"Medical Oncology","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p03"
"ABMS20260101_kimi-k2-thinking_p03-010","gpt-5.1-2025-11-13",0,"Allergy/Immunology","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p03"
"ABMS20260101_kimi-k2-thinking_p03-001","grok-4-0709",1,"Endocrine","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p03"
"ABMS20260101_kimi-k2-thinking_p03-002","grok-4-0709",1,"Gastrointestinal","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p03"
"ABMS20260101_kimi-k2-thinking_p03-003","grok-4-0709",1,"Pulmonary","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p03"
"ABMS20260101_kimi-k2-thinking_p03-004","grok-4-0709",1,"Nephrology","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p03"
"ABMS20260101_kimi-k2-thinking_p03-005","grok-4-0709",1,"Hematology","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p03"
"ABMS20260101_kimi-k2-thinking_p03-006","grok-4-0709",1,"Immunology","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p03"
"ABMS20260101_kimi-k2-thinking_p03-007","grok-4-0709",1,"Rheumatology/Musculoskeletal","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p03"
"ABMS20260101_kimi-k2-thinking_p03-008","grok-4-0709",1,"Infectious Disease","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p03"
"ABMS20260101_kimi-k2-thinking_p03-009","grok-4-0709",1,"Medical Oncology","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p03"
"ABMS20260101_kimi-k2-thinking_p03-010","grok-4-0709",1,"Allergy/Immunology","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p03"
"ABMS20260101_kimi-k2-thinking_p03-001","grok-4-1-fast-reasoning",1,"Endocrine","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p03"
"ABMS20260101_kimi-k2-thinking_p03-002","grok-4-1-fast-reasoning",1,"Gastrointestinal","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p03"
"ABMS20260101_kimi-k2-thinking_p03-003","grok-4-1-fast-reasoning",1,"Pulmonary","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p03"
"ABMS20260101_kimi-k2-thinking_p03-004","grok-4-1-fast-reasoning",1,"Nephrology","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p03"
"ABMS20260101_kimi-k2-thinking_p03-005","grok-4-1-fast-reasoning",0,"Hematology","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p03"
"ABMS20260101_kimi-k2-thinking_p03-006","grok-4-1-fast-reasoning",1,"Immunology","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p03"
"ABMS20260101_kimi-k2-thinking_p03-007","grok-4-1-fast-reasoning",1,"Rheumatology/Musculoskeletal","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p03"
"ABMS20260101_kimi-k2-thinking_p03-008","grok-4-1-fast-reasoning",1,"Infectious Disease","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p03"
"ABMS20260101_kimi-k2-thinking_p03-009","grok-4-1-fast-reasoning",1,"Medical Oncology","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p03"
"ABMS20260101_kimi-k2-thinking_p03-010","grok-4-1-fast-reasoning",1,"Allergy/Immunology","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p03"
"ABMS20260101_kimi-k2-thinking_p03-001","kimi-k2-thinking",1,"Endocrine","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p03"
"ABMS20260101_kimi-k2-thinking_p03-002","kimi-k2-thinking",0,"Gastrointestinal","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p03"
"ABMS20260101_kimi-k2-thinking_p03-003","kimi-k2-thinking",1,"Pulmonary","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p03"
"ABMS20260101_kimi-k2-thinking_p03-004","kimi-k2-thinking",1,"Nephrology","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p03"
"ABMS20260101_kimi-k2-thinking_p03-005","kimi-k2-thinking",1,"Hematology","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p03"
"ABMS20260101_kimi-k2-thinking_p03-006","kimi-k2-thinking",1,"Immunology","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p03"
"ABMS20260101_kimi-k2-thinking_p03-007","kimi-k2-thinking",1,"Rheumatology/Musculoskeletal","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p03"
"ABMS20260101_kimi-k2-thinking_p03-008","kimi-k2-thinking",1,"Infectious Disease","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p03"
"ABMS20260101_kimi-k2-thinking_p03-009","kimi-k2-thinking",1,"Medical Oncology","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p03"
"ABMS20260101_kimi-k2-thinking_p03-010","kimi-k2-thinking",1,"Allergy/Immunology","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p03"
"ABMS20260101_kimi-k2-thinking_p04-001","claude-haiku-4-5-20251001",0,"Geriatrics","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p04"
"ABMS20260101_kimi-k2-thinking_p04-002","claude-haiku-4-5-20251001",1,"Pediatrics","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p04"
"ABMS20260101_kimi-k2-thinking_p04-003","claude-haiku-4-5-20251001",1,"Emergency Medicine","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p04"
"ABMS20260101_kimi-k2-thinking_p04-004","claude-haiku-4-5-20251001",1,"Obstetrics and Gynecology","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p04"
"ABMS20260101_kimi-k2-thinking_p04-005","claude-haiku-4-5-20251001",1,"Anesthesiology","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p04"
"ABMS20260101_kimi-k2-thinking_p04-006","claude-haiku-4-5-20251001",0,"Psychiatry","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p04"
"ABMS20260101_kimi-k2-thinking_p04-007","claude-haiku-4-5-20251001",0,"General Surgery","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p04"
"ABMS20260101_kimi-k2-thinking_p04-008","claude-haiku-4-5-20251001",1,"Neurology","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p04"
"ABMS20260101_kimi-k2-thinking_p04-009","claude-haiku-4-5-20251001",1,"Cardiovascular","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p04"
"ABMS20260101_kimi-k2-thinking_p04-010","claude-haiku-4-5-20251001",1,"Endocrine","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p04"
"ABMS20260101_kimi-k2-thinking_p04-001","claude-opus-4-5-20251101",0,"Geriatrics","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p04"
"ABMS20260101_kimi-k2-thinking_p04-002","claude-opus-4-5-20251101",1,"Pediatrics","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p04"
"ABMS20260101_kimi-k2-thinking_p04-003","claude-opus-4-5-20251101",1,"Emergency Medicine","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p04"
"ABMS20260101_kimi-k2-thinking_p04-004","claude-opus-4-5-20251101",1,"Obstetrics and Gynecology","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p04"
"ABMS20260101_kimi-k2-thinking_p04-005","claude-opus-4-5-20251101",1,"Anesthesiology","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p04"
"ABMS20260101_kimi-k2-thinking_p04-006","claude-opus-4-5-20251101",1,"Psychiatry","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p04"
"ABMS20260101_kimi-k2-thinking_p04-007","claude-opus-4-5-20251101",0,"General Surgery","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p04"
"ABMS20260101_kimi-k2-thinking_p04-008","claude-opus-4-5-20251101",1,"Neurology","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p04"
"ABMS20260101_kimi-k2-thinking_p04-009","claude-opus-4-5-20251101",1,"Cardiovascular","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p04"
"ABMS20260101_kimi-k2-thinking_p04-010","claude-opus-4-5-20251101",1,"Endocrine","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p04"
"ABMS20260101_kimi-k2-thinking_p04-001","deepseek-v3.2",1,"Geriatrics","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p04"
"ABMS20260101_kimi-k2-thinking_p04-002","deepseek-v3.2",1,"Pediatrics","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p04"
"ABMS20260101_kimi-k2-thinking_p04-003","deepseek-v3.2",1,"Emergency Medicine","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p04"
"ABMS20260101_kimi-k2-thinking_p04-004","deepseek-v3.2",1,"Obstetrics and Gynecology","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p04"
"ABMS20260101_kimi-k2-thinking_p04-005","deepseek-v3.2",1,"Anesthesiology","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p04"
"ABMS20260101_kimi-k2-thinking_p04-006","deepseek-v3.2",1,"Psychiatry","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p04"
"ABMS20260101_kimi-k2-thinking_p04-007","deepseek-v3.2",0,"General Surgery","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p04"
"ABMS20260101_kimi-k2-thinking_p04-008","deepseek-v3.2",1,"Neurology","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p04"
"ABMS20260101_kimi-k2-thinking_p04-009","deepseek-v3.2",1,"Cardiovascular","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p04"
"ABMS20260101_kimi-k2-thinking_p04-010","deepseek-v3.2",1,"Endocrine","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p04"
"ABMS20260101_kimi-k2-thinking_p04-001","gemini-2.5-flash-lite",0,"Geriatrics","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p04"
"ABMS20260101_kimi-k2-thinking_p04-002","gemini-2.5-flash-lite",1,"Pediatrics","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p04"
"ABMS20260101_kimi-k2-thinking_p04-003","gemini-2.5-flash-lite",1,"Emergency Medicine","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p04"
"ABMS20260101_kimi-k2-thinking_p04-004","gemini-2.5-flash-lite",1,"Obstetrics and Gynecology","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p04"
"ABMS20260101_kimi-k2-thinking_p04-005","gemini-2.5-flash-lite",0,"Anesthesiology","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p04"
"ABMS20260101_kimi-k2-thinking_p04-006","gemini-2.5-flash-lite",1,"Psychiatry","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p04"
"ABMS20260101_kimi-k2-thinking_p04-007","gemini-2.5-flash-lite",0,"General Surgery","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p04"
"ABMS20260101_kimi-k2-thinking_p04-008","gemini-2.5-flash-lite",1,"Neurology","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p04"
"ABMS20260101_kimi-k2-thinking_p04-009","gemini-2.5-flash-lite",1,"Cardiovascular","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p04"
"ABMS20260101_kimi-k2-thinking_p04-010","gemini-2.5-flash-lite",1,"Endocrine","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p04"
"ABMS20260101_kimi-k2-thinking_p04-001","gemini-3-pro-preview",1,"Geriatrics","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p04"
"ABMS20260101_kimi-k2-thinking_p04-002","gemini-3-pro-preview",1,"Pediatrics","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p04"
"ABMS20260101_kimi-k2-thinking_p04-003","gemini-3-pro-preview",1,"Emergency Medicine","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p04"
"ABMS20260101_kimi-k2-thinking_p04-004","gemini-3-pro-preview",1,"Obstetrics and Gynecology","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p04"
"ABMS20260101_kimi-k2-thinking_p04-005","gemini-3-pro-preview",1,"Anesthesiology","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p04"
"ABMS20260101_kimi-k2-thinking_p04-006","gemini-3-pro-preview",1,"Psychiatry","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p04"
"ABMS20260101_kimi-k2-thinking_p04-007","gemini-3-pro-preview",1,"General Surgery","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p04"
"ABMS20260101_kimi-k2-thinking_p04-008","gemini-3-pro-preview",1,"Neurology","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p04"
"ABMS20260101_kimi-k2-thinking_p04-009","gemini-3-pro-preview",1,"Cardiovascular","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p04"
"ABMS20260101_kimi-k2-thinking_p04-010","gemini-3-pro-preview",1,"Endocrine","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p04"
"ABMS20260101_kimi-k2-thinking_p04-001","gpt-5-nano-2025-08-07",0,"Geriatrics","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p04"
"ABMS20260101_kimi-k2-thinking_p04-002","gpt-5-nano-2025-08-07",1,"Pediatrics","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p04"
"ABMS20260101_kimi-k2-thinking_p04-003","gpt-5-nano-2025-08-07",1,"Emergency Medicine","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p04"
"ABMS20260101_kimi-k2-thinking_p04-004","gpt-5-nano-2025-08-07",1,"Obstetrics and Gynecology","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p04"
"ABMS20260101_kimi-k2-thinking_p04-005","gpt-5-nano-2025-08-07",1,"Anesthesiology","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p04"
"ABMS20260101_kimi-k2-thinking_p04-006","gpt-5-nano-2025-08-07",1,"Psychiatry","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p04"
"ABMS20260101_kimi-k2-thinking_p04-007","gpt-5-nano-2025-08-07",0,"General Surgery","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p04"
"ABMS20260101_kimi-k2-thinking_p04-008","gpt-5-nano-2025-08-07",0,"Neurology","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p04"
"ABMS20260101_kimi-k2-thinking_p04-009","gpt-5-nano-2025-08-07",1,"Cardiovascular","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p04"
"ABMS20260101_kimi-k2-thinking_p04-010","gpt-5-nano-2025-08-07",1,"Endocrine","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p04"
"ABMS20260101_kimi-k2-thinking_p04-001","gpt-5.1-2025-11-13",1,"Geriatrics","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p04"
"ABMS20260101_kimi-k2-thinking_p04-002","gpt-5.1-2025-11-13",1,"Pediatrics","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p04"
"ABMS20260101_kimi-k2-thinking_p04-003","gpt-5.1-2025-11-13",1,"Emergency Medicine","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p04"
"ABMS20260101_kimi-k2-thinking_p04-004","gpt-5.1-2025-11-13",1,"Obstetrics and Gynecology","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p04"
"ABMS20260101_kimi-k2-thinking_p04-005","gpt-5.1-2025-11-13",1,"Anesthesiology","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p04"
"ABMS20260101_kimi-k2-thinking_p04-006","gpt-5.1-2025-11-13",1,"Psychiatry","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p04"
"ABMS20260101_kimi-k2-thinking_p04-007","gpt-5.1-2025-11-13",0,"General Surgery","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p04"
"ABMS20260101_kimi-k2-thinking_p04-008","gpt-5.1-2025-11-13",1,"Neurology","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p04"
"ABMS20260101_kimi-k2-thinking_p04-009","gpt-5.1-2025-11-13",1,"Cardiovascular","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p04"
"ABMS20260101_kimi-k2-thinking_p04-010","gpt-5.1-2025-11-13",1,"Endocrine","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p04"
"ABMS20260101_kimi-k2-thinking_p04-001","grok-4-0709",0,"Geriatrics","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p04"
"ABMS20260101_kimi-k2-thinking_p04-002","grok-4-0709",1,"Pediatrics","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p04"
"ABMS20260101_kimi-k2-thinking_p04-003","grok-4-0709",1,"Emergency Medicine","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p04"
"ABMS20260101_kimi-k2-thinking_p04-004","grok-4-0709",1,"Obstetrics and Gynecology","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p04"
"ABMS20260101_kimi-k2-thinking_p04-005","grok-4-0709",1,"Anesthesiology","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p04"
"ABMS20260101_kimi-k2-thinking_p04-006","grok-4-0709",1,"Psychiatry","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p04"
"ABMS20260101_kimi-k2-thinking_p04-007","grok-4-0709",1,"General Surgery","kimi-k2-thinking","ABMS20260101_kimi-k2-thinking_p04"
